id,label
79970,deer
79971,bird
79972,horse
79973,horse
79974,deer
79975,horse
79976,deer
79977,deer
79978,cat
79979,frog
7998,dog
79980,dog
79981,ship
79982,dog
79983,airplane
79984,deer
79985,bird
79986,ship
79987,deer
79988,cat
79989,deer
7999,bird
79990,truck
79991,airplane
79992,automobile
79993,bird
79994,deer
79995,deer
79996,automobile
79997,automobile
79998,bird
79999,truck
8,cat
80,cat
800,airplane
8000,frog
80000,horse
80001,truck
80002,cat
80003,deer
80004,dog
80005,bird
80006,horse
80007,ship
80008,deer
80009,truck
8001,dog
80010,frog
80011,bird
80012,truck
80013,frog
80014,cat
80015,cat
80016,airplane
80017,dog
80018,bird
80019,horse
8002,truck
80020,dog
80021,automobile
80022,deer
80023,deer
80024,dog
80025,automobile
80026,ship
80027,airplane
80028,horse
80029,frog
8003,ship
80030,airplane
80031,deer
80032,deer
80033,truck
80034,deer
80035,automobile
80036,dog
80037,truck
80038,horse
80039,truck
8004,frog
80040,frog
80041,truck
80042,deer
80043,deer
80044,ship
80045,airplane
80046,airplane
80047,bird
80048,ship
80049,dog
8005,truck
80050,automobile
80051,cat
80052,frog
80053,bird
80054,frog
80055,automobile
80056,bird
80057,deer
80058,deer
80059,dog
8006,cat
80060,dog
80061,automobile
80062,cat
80063,bird
80064,deer
80065,dog
80066,bird
80067,cat
80068,truck
80069,deer
8007,bird
80070,dog
80071,deer
80072,truck
80073,truck
80074,deer
80075,cat
80076,horse
80077,automobile
80078,bird
80079,dog
8008,automobile
80080,bird
80081,bird
80082,ship
80083,bird
80084,frog
80085,bird
80086,horse
80087,automobile
80088,deer
80089,deer
8009,airplane
80090,bird
80091,cat
80092,ship
80093,automobile
80094,airplane
80095,deer
80096,bird
80097,bird
80098,deer
80099,bird
801,frog
8010,deer
80100,horse
80101,dog
80102,truck
80103,bird
80104,deer
80105,truck
80106,bird
80107,dog
80108,cat
80109,deer
8011,dog
80110,airplane
80111,ship
80112,bird
80113,automobile
80114,bird
80115,automobile
80116,dog
80117,ship
80118,deer
80119,frog
8012,frog
80120,ship
80121,truck
80122,cat
80123,cat
80124,truck
80125,deer
80126,bird
80127,cat
80128,deer
80129,deer
8013,automobile
80130,cat
80131,bird
80132,cat
80133,ship
80134,truck
80135,deer
80136,deer
80137,deer
80138,bird
80139,automobile
8014,automobile
80140,deer
80141,airplane
80142,deer
80143,bird
80144,airplane
80145,cat
80146,bird
80147,bird
80148,truck
80149,bird
8015,bird
80150,frog
80151,ship
80152,bird
80153,cat
80154,truck
80155,bird
80156,dog
80157,deer
80158,ship
80159,frog
8016,cat
80160,horse
80161,deer
80162,cat
80163,horse
80164,truck
80165,bird
80166,frog
80167,frog
80168,dog
80169,bird
8017,frog
80170,airplane
80171,cat
80172,airplane
80173,frog
80174,airplane
80175,truck
80176,horse
80177,truck
80178,bird
80179,cat
8018,deer
80180,ship
80181,frog
80182,ship
80183,horse
80184,deer
80185,frog
80186,cat
80187,airplane
80188,ship
80189,bird
8019,automobile
80190,airplane
80191,frog
80192,cat
80193,airplane
80194,deer
80195,ship
80196,frog
80197,truck
80198,bird
80199,bird
802,deer
8020,truck
80200,frog
80201,horse
80202,deer
80203,frog
80204,truck
80205,automobile
80206,bird
80207,deer
80208,deer
80209,automobile
8021,truck
80210,bird
80211,bird
80212,airplane
80213,dog
80214,dog
80215,automobile
80216,ship
80217,cat
80218,automobile
80219,airplane
8022,frog
80220,automobile
80221,ship
80222,cat
80223,airplane
80224,automobile
80225,automobile
80226,frog
80227,truck
80228,horse
80229,deer
8023,dog
80230,frog
80231,airplane
80232,automobile
80233,horse
80234,ship
80235,cat
80236,automobile
80237,ship
80238,truck
80239,dog
8024,bird
80240,truck
80241,deer
80242,cat
80243,bird
80244,automobile
80245,deer
80246,cat
80247,truck
80248,airplane
80249,bird
8025,frog
80250,dog
80251,cat
80252,bird
80253,truck
80254,bird
80255,dog
80256,deer
80257,deer
80258,frog
80259,frog
8026,cat
80260,truck
80261,cat
80262,frog
80263,bird
80264,horse
80265,bird
80266,cat
80267,frog
80268,airplane
80269,cat
8027,automobile
80270,ship
80271,deer
80272,bird
80273,deer
80274,automobile
80275,automobile
80276,automobile
80277,airplane
80278,deer
80279,frog
8028,ship
80280,cat
80281,bird
80282,deer
80283,cat
80284,airplane
80285,bird
80286,truck
80287,automobile
80288,truck
80289,bird
8029,frog
80290,deer
80291,ship
80292,frog
80293,ship
80294,automobile
80295,bird
80296,bird
80297,cat
80298,cat
80299,bird
803,deer
8030,airplane
80300,cat
80301,dog
80302,horse
80303,cat
80304,frog
80305,deer
80306,bird
80307,bird
80308,automobile
80309,deer
8031,truck
80310,ship
80311,automobile
80312,cat
80313,automobile
80314,airplane
80315,cat
80316,cat
80317,frog
80318,cat
80319,cat
8032,airplane
80320,deer
80321,ship
80322,deer
80323,ship
80324,dog
80325,dog
80326,airplane
80327,horse
80328,bird
80329,frog
8033,bird
80330,frog
80331,ship
80332,automobile
80333,automobile
80334,dog
80335,deer
80336,ship
80337,dog
80338,airplane
80339,automobile
8034,frog
80340,automobile
80341,airplane
80342,frog
80343,cat
80344,ship
80345,horse
80346,frog
80347,frog
80348,frog
80349,deer
8035,deer
80350,ship
80351,airplane
80352,horse
80353,frog
80354,bird
80355,truck
80356,cat
80357,ship
80358,horse
80359,bird
8036,bird
80360,truck
80361,frog
80362,bird
80363,dog
80364,frog
80365,deer
80366,cat
80367,dog
80368,bird
80369,frog
8037,truck
80370,deer
80371,frog
80372,bird
80373,bird
80374,deer
80375,dog
80376,frog
80377,deer
80378,dog
80379,truck
8038,deer
80380,deer
80381,horse
80382,truck
80383,cat
80384,horse
80385,frog
80386,dog
80387,airplane
80388,frog
80389,airplane
8039,bird
80390,airplane
80391,truck
80392,deer
80393,deer
80394,bird
80395,bird
80396,ship
80397,dog
80398,automobile
80399,cat
804,truck
8040,truck
80400,deer
80401,dog
80402,airplane
80403,bird
80404,dog
80405,cat
80406,bird
80407,truck
80408,automobile
80409,cat
8041,horse
80410,automobile
80411,airplane
80412,frog
80413,automobile
80414,airplane
80415,truck
80416,frog
80417,bird
80418,dog
80419,automobile
8042,automobile
80420,automobile
80421,frog
80422,deer
80423,cat
80424,airplane
80425,deer
80426,cat
80427,truck
80428,cat
80429,automobile
8043,frog
80430,horse
80431,bird
80432,deer
80433,airplane
80434,horse
80435,truck
80436,frog
80437,horse
80438,horse
80439,frog
8044,truck
80440,truck
80441,airplane
80442,automobile
80443,deer
80444,airplane
80445,cat
80446,frog
80447,automobile
80448,horse
80449,ship
8045,automobile
80450,frog
80451,dog
80452,ship
80453,ship
80454,cat
80455,cat
80456,bird
80457,automobile
80458,bird
80459,ship
8046,cat
80460,bird
80461,ship
80462,deer
80463,frog
80464,automobile
80465,cat
80466,dog
80467,frog
80468,cat
80469,deer
8047,cat
80470,cat
80471,horse
80472,dog
80473,airplane
80474,cat
80475,frog
80476,deer
80477,truck
80478,frog
80479,truck
8048,ship
80480,truck
80481,bird
80482,truck
80483,dog
80484,deer
80485,frog
80486,bird
80487,horse
80488,automobile
80489,frog
8049,dog
80490,cat
80491,airplane
80492,cat
80493,automobile
80494,cat
80495,cat
80496,truck
80497,ship
80498,frog
80499,deer
805,bird
8050,truck
80500,ship
80501,deer
80502,deer
80503,frog
80504,frog
80505,cat
80506,automobile
80507,dog
80508,horse
80509,horse
8051,frog
80510,airplane
80511,cat
80512,horse
80513,bird
80514,truck
80515,bird
80516,ship
80517,truck
80518,dog
80519,cat
8052,cat
80520,truck
80521,truck
80522,deer
80523,horse
80524,automobile
80525,dog
80526,bird
80527,horse
80528,automobile
80529,airplane
8053,horse
80530,automobile
80531,bird
80532,bird
80533,automobile
80534,deer
80535,cat
80536,dog
80537,bird
80538,ship
80539,horse
8054,dog
80540,cat
80541,dog
80542,frog
80543,bird
80544,airplane
80545,cat
80546,deer
80547,truck
80548,deer
80549,frog
8055,horse
80550,ship
80551,dog
80552,deer
80553,cat
80554,automobile
80555,dog
80556,truck
80557,airplane
80558,dog
80559,frog
8056,cat
80560,bird
80561,bird
80562,ship
80563,frog
80564,deer
80565,cat
80566,dog
80567,horse
80568,frog
80569,bird
8057,automobile
80570,horse
80571,dog
80572,ship
80573,bird
80574,airplane
80575,truck
80576,dog
80577,bird
80578,frog
80579,ship
8058,automobile
80580,dog
80581,bird
80582,dog
80583,deer
80584,frog
80585,ship
80586,dog
80587,frog
80588,airplane
80589,deer
8059,airplane
80590,ship
80591,cat
80592,cat
80593,cat
80594,deer
80595,frog
80596,horse
80597,automobile
80598,cat
80599,ship
806,airplane
8060,deer
80600,dog
80601,deer
80602,truck
80603,dog
80604,deer
80605,cat
80606,truck
80607,automobile
80608,airplane
80609,automobile
8061,airplane
80610,deer
80611,frog
80612,dog
80613,frog
80614,deer
80615,bird
80616,ship
80617,frog
80618,bird
80619,ship
8062,truck
80620,frog
80621,frog
80622,bird
80623,automobile
80624,truck
80625,frog
80626,bird
80627,airplane
80628,dog
80629,frog
8063,frog
80630,dog
80631,bird
80632,deer
80633,deer
80634,horse
80635,frog
80636,ship
80637,ship
80638,bird
80639,deer
8064,ship
80640,airplane
80641,bird
80642,horse
80643,horse
80644,automobile
80645,frog
80646,automobile
80647,cat
80648,frog
80649,ship
8065,truck
80650,cat
80651,frog
80652,bird
80653,frog
80654,deer
80655,deer
80656,ship
80657,ship
80658,frog
80659,cat
8066,dog
80660,frog
80661,bird
80662,truck
80663,dog
80664,cat
80665,frog
80666,frog
80667,bird
80668,frog
80669,cat
8067,horse
80670,airplane
80671,dog
80672,cat
80673,truck
80674,frog
80675,frog
80676,deer
80677,deer
80678,automobile
80679,cat
8068,cat
80680,dog
80681,horse
80682,frog
80683,bird
80684,horse
80685,bird
80686,horse
80687,automobile
80688,cat
80689,frog
8069,dog
80690,bird
80691,airplane
80692,frog
80693,deer
80694,cat
80695,frog
80696,bird
80697,truck
80698,dog
80699,cat
807,frog
8070,cat
80700,horse
80701,dog
80702,cat
80703,automobile
80704,horse
80705,truck
80706,ship
80707,automobile
80708,truck
80709,cat
8071,deer
80710,cat
80711,bird
80712,frog
80713,truck
80714,cat
80715,truck
80716,ship
80717,dog
80718,ship
80719,ship
8072,cat
80720,bird
80721,frog
80722,airplane
80723,cat
80724,ship
80725,deer
80726,bird
80727,cat
80728,bird
80729,frog
8073,bird
80730,automobile
80731,deer
80732,deer
80733,truck
80734,frog
80735,horse
80736,airplane
80737,ship
80738,deer
80739,truck
8074,deer
80740,cat
80741,deer
80742,truck
80743,airplane
80744,deer
80745,bird
80746,bird
80747,dog
80748,airplane
80749,deer
8075,truck
80750,truck
80751,airplane
80752,dog
80753,truck
80754,deer
80755,truck
80756,deer
80757,cat
80758,deer
80759,automobile
8076,deer
80760,automobile
80761,frog
80762,truck
80763,ship
80764,truck
80765,airplane
80766,horse
80767,cat
80768,truck
80769,frog
8077,dog
80770,truck
80771,truck
80772,horse
80773,deer
80774,cat
80775,bird
80776,cat
80777,cat
80778,bird
80779,deer
8078,automobile
80780,bird
80781,automobile
80782,frog
80783,truck
80784,automobile
80785,cat
80786,truck
80787,deer
80788,dog
80789,bird
8079,bird
80790,dog
80791,automobile
80792,deer
80793,bird
80794,dog
80795,frog
80796,deer
80797,ship
80798,dog
80799,automobile
808,deer
8080,frog
80800,bird
80801,bird
80802,dog
80803,airplane
80804,dog
80805,dog
80806,horse
80807,airplane
80808,deer
80809,cat
8081,cat
80810,deer
80811,dog
80812,horse
80813,horse
80814,automobile
80815,ship
80816,deer
80817,airplane
80818,deer
80819,ship
8082,deer
80820,bird
80821,airplane
80822,ship
80823,bird
80824,cat
80825,deer
80826,bird
80827,frog
80828,frog
80829,deer
8083,truck
80830,ship
80831,frog
80832,bird
80833,cat
80834,cat
80835,ship
80836,ship
80837,airplane
80838,dog
80839,automobile
8084,ship
80840,airplane
80841,frog
80842,ship
80843,bird
80844,dog
80845,automobile
80846,truck
80847,horse
80848,airplane
80849,ship
8085,frog
80850,deer
80851,dog
80852,cat
80853,cat
80854,deer
80855,automobile
80856,automobile
80857,deer
80858,truck
80859,deer
8086,deer
80860,dog
80861,automobile
80862,ship
80863,deer
80864,ship
80865,cat
80866,deer
80867,airplane
80868,dog
80869,ship
8087,airplane
80870,ship
80871,deer
80872,horse
80873,cat
80874,automobile
80875,cat
80876,dog
80877,truck
80878,truck
80879,cat
8088,automobile
80880,frog
80881,dog
80882,dog
80883,deer
80884,horse
80885,bird
80886,cat
80887,ship
80888,deer
80889,frog
8089,truck
80890,ship
80891,horse
80892,deer
80893,deer
80894,truck
80895,cat
80896,airplane
80897,bird
80898,ship
80899,bird
809,bird
8090,automobile
80900,bird
80901,ship
80902,cat
80903,bird
80904,bird
80905,airplane
80906,bird
80907,bird
80908,dog
80909,automobile
8091,cat
80910,cat
80911,truck
80912,frog
80913,frog
80914,deer
80915,ship
80916,ship
80917,horse
80918,airplane
80919,automobile
8092,bird
80920,deer
80921,deer
80922,cat
80923,deer
80924,deer
80925,deer
80926,bird
80927,deer
80928,truck
80929,bird
8093,frog
80930,cat
80931,deer
80932,horse
80933,cat
80934,truck
80935,frog
80936,deer
80937,automobile
80938,automobile
80939,horse
8094,cat
80940,dog
80941,frog
80942,deer
80943,bird
80944,airplane
80945,horse
80946,truck
80947,deer
80948,cat
80949,deer
8095,ship
80950,horse
80951,dog
80952,airplane
80953,cat
80954,dog
80955,frog
80956,frog
80957,cat
80958,airplane
80959,deer
8096,cat
80960,cat
80961,automobile
80962,frog
80963,frog
80964,automobile
80965,automobile
80966,frog
80967,automobile
80968,truck
80969,bird
8097,automobile
80970,deer
80971,frog
80972,ship
80973,truck
80974,deer
80975,dog
80976,airplane
80977,ship
80978,truck
80979,bird
8098,deer
80980,ship
80981,truck
80982,deer
80983,truck
80984,ship
80985,truck
80986,airplane
80987,airplane
80988,frog
80989,deer
8099,deer
80990,automobile
80991,frog
80992,horse
80993,cat
80994,truck
80995,frog
80996,frog
80997,frog
80998,deer
80999,deer
81,bird
810,frog
8100,airplane
81000,truck
81001,cat
81002,bird
81003,horse
81004,deer
81005,frog
81006,deer
81007,automobile
81008,cat
81009,horse
8101,cat
81010,dog
81011,truck
81012,ship
81013,cat
81014,truck
81015,bird
81016,automobile
81017,automobile
81018,airplane
81019,deer
8102,airplane
81020,frog
81021,automobile
81022,deer
81023,ship
81024,bird
81025,bird
81026,dog
81027,automobile
81028,automobile
81029,bird
8103,truck
81030,airplane
81031,bird
81032,bird
81033,ship
81034,frog
81035,deer
81036,deer
81037,horse
81038,ship
81039,bird
8104,airplane
81040,cat
81041,bird
81042,frog
81043,airplane
81044,frog
81045,frog
81046,truck
81047,cat
81048,frog
81049,ship
8105,ship
81050,truck
81051,truck
81052,ship
81053,cat
81054,frog
81055,cat
81056,frog
81057,truck
81058,truck
81059,frog
8106,cat
81060,frog
81061,truck
81062,cat
81063,automobile
81064,airplane
81065,frog
81066,cat
81067,ship
81068,frog
81069,bird
8107,deer
81070,deer
81071,truck
81072,frog
81073,truck
81074,deer
81075,truck
81076,dog
81077,truck
81078,truck
81079,cat
8108,dog
81080,truck
81081,cat
81082,horse
81083,horse
81084,cat
81085,horse
81086,airplane
81087,frog
81088,bird
81089,truck
8109,ship
81090,frog
81091,cat
81092,ship
81093,deer
81094,frog
81095,ship
81096,cat
81097,truck
81098,dog
81099,deer
811,truck
8110,ship
81100,deer
81101,truck
81102,dog
81103,cat
81104,bird
81105,frog
81106,frog
81107,horse
81108,airplane
81109,bird
8111,deer
81110,frog
81111,horse
81112,automobile
81113,ship
81114,cat
81115,automobile
81116,airplane
81117,deer
81118,horse
81119,airplane
8112,deer
81120,frog
81121,airplane
81122,bird
81123,cat
81124,bird
81125,bird
81126,deer
81127,automobile
81128,bird
81129,cat
8113,bird
81130,frog
81131,ship
81132,truck
81133,ship
81134,frog
81135,airplane
81136,frog
81137,dog
81138,dog
81139,ship
8114,cat
81140,frog
81141,frog
81142,truck
81143,bird
81144,deer
81145,dog
81146,deer
81147,ship
81148,deer
81149,horse
8115,dog
81150,ship
81151,deer
81152,dog
81153,bird
81154,airplane
81155,bird
81156,airplane
81157,automobile
81158,ship
81159,frog
8116,frog
81160,truck
81161,horse
81162,airplane
81163,automobile
81164,ship
81165,dog
81166,deer
81167,cat
81168,cat
81169,ship
8117,ship
81170,ship
81171,airplane
81172,frog
81173,frog
81174,dog
81175,bird
81176,ship
81177,cat
81178,airplane
81179,bird
8118,horse
81180,truck
81181,dog
81182,cat
81183,cat
81184,dog
81185,deer
81186,frog
81187,deer
81188,bird
81189,cat
8119,horse
81190,dog
81191,horse
81192,airplane
81193,airplane
81194,ship
81195,dog
81196,bird
81197,dog
81198,truck
81199,airplane
812,horse
8120,truck
81200,dog
81201,airplane
81202,ship
81203,cat
81204,frog
81205,horse
81206,deer
81207,frog
81208,horse
81209,deer
8121,dog
81210,deer
81211,deer
81212,frog
81213,dog
81214,cat
81215,deer
81216,cat
81217,frog
81218,ship
81219,deer
8122,deer
81220,bird
81221,deer
81222,airplane
81223,airplane
81224,ship
81225,bird
81226,automobile
81227,bird
81228,bird
81229,bird
8123,automobile
81230,cat
81231,cat
81232,horse
81233,truck
81234,deer
81235,automobile
81236,bird
81237,bird
81238,airplane
81239,airplane
8124,bird
81240,frog
81241,dog
81242,truck
81243,truck
81244,cat
81245,airplane
81246,truck
81247,cat
81248,ship
81249,frog
8125,deer
81250,bird
81251,automobile
81252,truck
81253,frog
81254,bird
81255,bird
81256,airplane
81257,frog
81258,automobile
81259,bird
8126,cat
81260,deer
81261,deer
81262,deer
81263,truck
81264,horse
81265,airplane
81266,cat
81267,horse
81268,bird
81269,bird
8127,frog
81270,cat
81271,ship
81272,frog
81273,cat
81274,truck
81275,frog
81276,deer
81277,horse
81278,ship
81279,automobile
8128,airplane
81280,ship
81281,deer
81282,ship
81283,deer
81284,airplane
81285,airplane
81286,truck
81287,cat
81288,cat
81289,cat
8129,airplane
81290,frog
81291,cat
81292,deer
81293,airplane
81294,airplane
81295,bird
81296,deer
81297,deer
81298,bird
81299,deer
813,cat
8130,bird
81300,dog
81301,ship
81302,automobile
81303,truck
81304,airplane
81305,automobile
81306,ship
81307,cat
81308,horse
81309,bird
8131,cat
81310,deer
81311,horse
81312,truck
81313,bird
81314,frog
81315,automobile
81316,truck
81317,deer
81318,airplane
81319,cat
8132,airplane
81320,deer
81321,frog
81322,airplane
81323,cat
81324,frog
81325,horse
81326,frog
81327,frog
81328,bird
81329,horse
8133,bird
81330,bird
81331,truck
81332,frog
81333,deer
81334,frog
81335,cat
81336,deer
81337,ship
81338,ship
81339,frog
8134,ship
81340,dog
81341,deer
81342,bird
81343,horse
81344,truck
81345,ship
81346,frog
81347,airplane
81348,frog
81349,cat
8135,deer
81350,deer
81351,deer
81352,deer
81353,deer
81354,deer
81355,horse
81356,frog
81357,bird
81358,bird
81359,bird
8136,airplane
81360,dog
81361,ship
81362,bird
81363,frog
81364,dog
81365,cat
81366,deer
81367,automobile
81368,dog
81369,truck
8137,bird
81370,dog
81371,automobile
81372,horse
81373,horse
81374,bird
81375,bird
81376,truck
81377,airplane
81378,bird
81379,cat
8138,truck
81380,bird
81381,truck
81382,cat
81383,cat
81384,frog
81385,horse
81386,truck
81387,cat
81388,deer
81389,automobile
8139,deer
81390,horse
81391,deer
81392,ship
81393,dog
81394,cat
81395,cat
81396,airplane
81397,airplane
81398,automobile
81399,cat
814,bird
8140,cat
81400,dog
81401,horse
81402,airplane
81403,deer
